SK_ID_CURR,TARGET
209596,0.4371375000436591
209608,0.4305145362569951
209628,0.6150885912947792
209643,0.43046064025432507
209645,0.3243453832693732
209651,0.5767303373796181
209659,0.4506483356908417
209660,0.5598318894083113
209661,0.6760169292752152
209665,0.5989462486855464
209682,0.3636961423181192
209687,0.452238815288007
209689,0.4477724025694844
209699,0.4425630171808752
209705,0.5904878281192839
209707,0.660866155101859
209713,0.40037232434905873
209717,0.5184130351358092
209718,0.3058745303624664
209723,0.3080199159633933
209727,0.6265383903636558
209729,0.6341373522066726
209739,0.43861698104709296
209741,0.6620730857549272
209744,0.5981083442241407
209748,0.4372862746461389
209749,0.4280391033534057
209758,0.486203220959456
209761,0.696419795437851
209764,0.41307254297708706
209772,0.4369542807403992
209773,0.5164926082194277
209794,0.2593968722364111
209795,0.5620927677392613
209814,0.24094102350701455
209828,0.33867037175444614
209838,0.49434959603056666
209839,0.44253236596203327
209845,0.6777534672739288
209855,0.6176951233946589
209862,0.3727278398354891
209869,0.6157741853056536
209872,0.5302360780690125
209879,0.26923179586055185
209881,0.39789506906594163
209882,0.5440158435857991
209893,0.35171750069570784
209913,0.2697112257708752
209918,0.43348271776551306
209920,0.46131567357397574
209921,0.747460654858076
209929,0.7978139976278765
209943,0.42978053839407576
209957,0.5078768770928371
209960,0.6644504651323242
209962,0.2834518446116058
209969,0.6927964421676203
209980,0.4134134747120474
209986,0.5582317867366867
209989,0.6820608177359829
209990,0.5756520482332891
209991,0.4389420317108053
210007,0.469190704558628
210016,0.36960927549017564
210018,0.35901224817835364
210019,0.526847567292938
210020,0.3789923389396583
210036,0.4766583212415923
210050,0.6764529362010414
210080,0.414022822742816
210084,0.4530299742123761
210089,0.3752142930120698
210104,0.31108990961632166
210129,0.5261582801350556
210135,0.4882692755996712
210137,0.39688972077413287
210140,0.5196968057242307
210145,0.2748070359926846
210146,0.5917061989770074
210147,0.3881678644840247
210152,0.4356331270450408
210157,0.5338777937528864
210158,0.40397502936512114
210164,0.4112445239723862
210170,0.6162727407878293
210171,0.4819997823624805
210173,0.536666106137403
210174,0.6194344320492298
210176,0.6502031816305278
210190,0.3928363436943812
210191,0.3519169692383668
210195,0.5976566594642194
210196,0.5350127454358089
210201,0.6399276656915353
210211,0.5390587852472196
210231,0.4170562086187214
210239,0.5027002257668266
210241,0.34901014515933065
210242,0.5634880577996695
210255,0.43922245788147124
210278,0.5693296753316183
210283,0.4039992913386182
210284,0.49638118471450166
210304,0.2690870265035913
210307,0.5309633655240968
210330,0.3600168733536324
210332,0.47982883544631033
210350,0.5530349339816786
210379,0.41262160248702195
210385,0.40288943976211355
210401,0.4785078030161735
210405,0.5024368666190021
210413,0.5118260706067945
210414,0.4578365845558274
210415,0.31786431538589416
210419,0.34248491721125407
210429,0.635283872202818
210467,0.3629730349928104
210481,0.6087534056424949
210482,0.426581621906792
210492,0.5173046377835093
210502,0.40688739765192683
210523,0.4769671703776197
210525,0.34979441140921735
210529,0.6326646707681252
210538,0.33291064578913
210543,0.4749587493758835
210549,0.6362746620307601
210551,0.5628696885549264
210555,0.30959956870220673
210558,0.5861271322310804
210591,0.3091102444142874
210597,0.4687669523292573
210599,0.402088092050445
210610,0.31875453681332194
210616,0.516622597231005
210618,0.5028257547733317
210622,0.5016744653145822
210639,0.38190831800326147
210645,0.5500864420464092
210650,0.4979797812908833
210672,0.35846501220267557
210676,0.4407650948934428
210683,0.6328718073738547
210697,0.3641862741689372
210701,0.4190031132557463
210706,0.5296901967045881
210712,0.6834401057614731
210717,0.5901765159433843
210728,0.5810463961327975
210729,0.4100118553996091
210730,0.27681457127922954
210731,0.4803172312854821
210733,0.5385550691539557
210735,0.42589449129067625
210742,0.5393521418700155
210748,0.6316087532114736
210749,0.5048964332794786
210758,0.4571998421828931
210767,0.5655889780789903
210769,0.5458378759514912
210777,0.3944398633473042
210789,0.4892595267522023
210791,0.6133596414191645
210794,0.45543739541913003
210811,0.3632367718331472
210814,0.28582994723239447
210821,0.6492134789181645
210833,0.4851382935952981
210835,0.6261231713893637
210859,0.4840702489682557
210862,0.5496376110114165
210870,0.6839832121919042
210886,0.581846600214549
210893,0.5721424895759408
210901,0.4354038970034075
210906,0.6514677749955978
210913,0.4773908383725609
210953,0.5129325907278575
210961,0.6024562358589749
210962,0.5095726029526687
210966,0.4257474356374313
210983,0.3826599725103292
211000,0.274446344418794
211025,0.4894299889583964
211036,0.3584077862678747
211043,0.3868451431349146
211062,0.5630345173074031
211076,0.5483599696983588
211085,0.5605864677014655
211096,0.4217096084031003
211097,0.45044150702933783
211098,0.6124730358238255
211103,0.460930913926199
211108,0.3490035052841205
211131,0.515405237362531
211135,0.5546590958185802
211139,0.5619922432287785
211146,0.565158961923887
211150,0.5323852452616017
211158,0.39218603595282103
211170,0.27549328579719023
211177,0.6042438761312816
211183,0.557402718184549
211187,0.5597392191110193
211191,0.2402442468019637
211194,0.4442550464862038
211196,0.5333639017090969
211203,0.47740582045895413
211209,0.3660592818575885
211210,0.45679195130470734
211211,0.36943938100286605
211232,0.42776141811183216
211244,0.40160655411404395
211263,0.5672738079100917
211264,0.36097487810313933
211270,0.547050108226702
211278,0.5295317868363639
211292,0.4006912754339855
211293,0.508403703049677
211295,0.4830384125261154
211296,0.45798694821154357
211308,0.5785966960485596
211310,0.3838321188451436
211312,0.5494286975740575
211325,0.5358219783845627
211326,0.3832563441655604
211330,0.4559714803569677
211333,0.3294081040576681
211341,0.3319798696800575
211342,0.7793159452695654
211350,0.3459824245683088
211355,0.41014657882655725
211357,0.49926455034081113
211358,0.3669519960210935
211362,0.36641621325944684
211377,0.4180408731043806
211378,0.31303259750197415
211379,0.506749309469025
211384,0.6298295531464677
211395,0.3506692996222164
211398,0.4178227619848863
211399,0.6921363199900489
211417,0.4082810269921196
211419,0.4505938829937019
211420,0.5193961746153417
211439,0.4705758415238511
211442,0.4516180128433416
211451,0.4740876526786193
211457,0.6380024993270127
211469,0.3749057194422714
211483,0.4090618472367265
211505,0.31317477820657896
211508,0.5942302535015079
211509,0.4527452034289401
211510,0.5828961120546475
211526,0.5917249268556074
211547,0.3010711907271503
211548,0.356167450387333
211550,0.4239530586265628
211551,0.2568594540076222
211553,0.6418768856991315
211562,0.28023715250267056
211563,0.6530379339169395
211564,0.4723722924865598
211565,0.5803939661518581
211571,0.5317660072895707
211572,0.4427771472155625
211577,0.5294307951041075
211580,0.635267608516017
211609,0.43453733522370386
211625,0.24058795423150484
211635,0.3763368530100241
211646,0.45356589852437523
211660,0.31215690171950494
211670,0.5082499946422807
211672,0.6510781404440645
211688,0.36346942530051757
211694,0.48702171643025816
211696,0.40347308378618385
211711,0.5689633547963772
211718,0.3555172356669961
211732,0.704826762192822
211735,0.40622923810955347
211736,0.19030176219809994
211740,0.3941326238612702
211741,0.41336576493931143
211746,0.6461199195702673
211751,0.44923085381049005
211754,0.5434580554995987
211770,0.41878835358956684
211771,0.32501609773342793
211787,0.74112328860823
211788,0.5081677829143871
211802,0.3121944632182141
211804,0.38636895817406075
211810,0.5449962665242757
211832,0.5567739821401942
211839,0.36373201525506804
211860,0.3849981481301671
211863,0.43617128751452605
211866,0.4044677049345232
211869,0.4235520486961144
211872,0.256463302221442
211894,0.5759398395684155
211901,0.38305597225906035
211902,0.3832369306807506
211903,0.4796761513831398
211946,0.46476701831580647
211950,0.36612121054735497
211959,0.522653358548257
211964,0.407501910862229
211965,0.3197135692934225
211979,0.42246362164862833
211983,0.4726243743073025
211986,0.49676988576650466
211987,0.3992944849880949
211988,0.4097635194504751
211999,0.31723031015205394
212002,0.6087788354211358
212004,0.5308325220155463
212009,0.6923260501153251
212015,0.39745421476925763
212023,0.6054101545122845
212048,0.6020975358342591
212055,0.37800988579990147
212067,0.4920820770488344
212079,0.7104616448353083
212080,0.46841241857323207
212083,0.35249847018463465
212085,0.35506634698751005
212088,0.5186016852638959
212089,0.39849037189508774
212092,0.4673044893357194
212097,0.6819264558619823
212124,0.526753161177553
212132,0.525728661216947
212136,0.39648079199364084
212144,0.5922058233511257
212145,0.4188849796253075
212167,0.5574241635019189
212174,0.33298405590669045
212175,0.7202204996717698
212187,0.2684456214574904
212191,0.6586074935589579
212194,0.6018242631334442
212238,0.57871739459196
212242,0.5726207919231084
212245,0.5561470712688161
212258,0.3933349863124923
212262,0.4437753897298009
212277,0.5468879342959294
212283,0.5133542586202386
212287,0.5282801329655059
212288,0.48727870171230075
212289,0.565118746998403
212293,0.5297683298552408
212296,0.3482297255415025
212300,0.4886251508664937
212303,0.42312700401555153
212326,0.3404904510997955
212327,0.4796130111612109
212328,0.6389120121545547
212329,0.6664700999686203
212339,0.9999440278526784
212340,0.5596142468564037
212343,0.4768172966466313
212360,0.754670113217498
212389,0.49117054554703493
212401,0.5043007079165436
212407,0.4946666614194207
212409,0.5856956887476833
212422,0.6246995994775364
212424,0.44466672999693413
212440,0.5947757256013789
212441,0.3745183329482448
212443,0.5690102921604996
212448,0.3936489674370375
212472,0.48856337188830007
212478,0.5074508472779495
212481,0.5526323773767187
212493,0.5918753063642155
212508,0.45988404548075934
212511,0.5068556574573633
212525,0.5434761138675008
212531,0.4849121544055815
212533,0.34000327100890615
212555,0.21891293012138616
212592,0.49147016174776403
212610,0.3698896808202182
212621,0.39520668811171716
212629,0.49353949388804014
212635,0.6207710497273982
212636,0.4231534165255725
212637,0.46382043063005635
212643,0.43816696937288274
212648,0.4432290421790907
212654,0.5779307243656453
212655,0.6138229629793183
212660,0.3673207115938936
212661,0.3931609895234596
212664,0.6000097239760488
212669,0.4849841720652304
212670,0.523711736062635
212674,0.35904020588794716
212676,0.5499418886119725
212690,0.23564127712964147
212691,0.43756792139072503
212696,0.3289538920293626
212710,0.3929300731467517
212712,0.392929881147692
212716,0.40411721769012177
212718,0.3159513133656704
212720,0.46643883750435783
212723,0.42519468518499987
212730,0.4458854371095276
212740,0.6930082792966258
212747,0.6623992415754216
212763,0.44275680202914175
212773,0.4394998736424772
212775,0.38086336164782697
212776,0.5606088442332212
212777,0.2234143226331884
212781,0.6383728312821331
212782,0.3949991724885746
212785,0.5398141871252444
212786,0.5127965485630137
212795,0.47097361756017986
212800,0.36009322619359124
212818,0.5692959738312091
212834,0.27744813499278204
212837,0.5583097383256207
212841,0.6768091582773073
212842,0.5052841267509206
212847,0.38119562470232493
212848,0.45755047014200523
212851,0.3806098637268865
212865,0.7528682624940054
212866,0.47516289910165843
212874,0.3736300673715848
212880,0.684806463331344
212894,0.6735348119878545
212897,0.4992628440832997
212912,0.3501497292792151
212913,0.6378437605742039
212916,0.4559027089341223
212917,0.4233738050334727
212933,0.2954536918551695
212935,0.5520669020357146
212936,0.41208676511396314
212950,0.6302685532742632
212957,0.3431262614095237
212958,0.5108453559043629
212961,0.661379960074696
212962,0.602931322222981
212963,0.3367121823123937
212964,0.44770982029507117
212968,0.49836704677188043
212969,0.45928366084085454
212976,0.34489143081680707
212978,0.32424728242129647
212983,0.6276397499560296
212993,0.41974770003651973
213004,0.6032948868775075
213008,0.4295187715244556
213014,0.25170531746653374
213018,0.619101337552184
213021,0.6110422772557591
213024,0.44130717553915794
213045,0.5309930795817311
213054,0.3599414326621327
213059,0.6970173149138504
213076,0.5295293640301837
213095,0.32978038948143634
213096,0.6191194021289818
213100,0.5048181723722731
213101,0.5525514997454468
213109,0.0018097757982114679
213111,0.6261671666984686
213116,0.22285778080847676
213133,0.40045152296895464
213140,0.39162204036499315
213141,0.30109125095866407
213143,0.4174149955721875
213150,0.5985050311389183
213152,0.3683143033171695
213158,0.39171463038097476
213159,0.4557566863164689
213166,0.521060436300932
213167,0.6135829445731806
213170,0.5072929115488787
213178,0.5616833204908728
213179,0.2600332534040902
213189,0.6083121370746561
213196,0.413609625116089
213201,0.27361813338684976
213203,0.5241514687549104
213204,0.49821816843257044
213205,0.47092147315072985
213206,0.29981474777036016
213207,0.5026101385844669
213208,0.45367522800603344
213212,0.6140432088021354
213214,0.37845485079094715
213220,0.6354371626199774
213240,0.3568464620707269
213244,0.4005255372146964
213263,0.3331838613332143
213264,0.5702695993841705
213265,0.45573782421965
213270,0.34174549689155875
213283,0.32943765720086166
213287,0.5238911332611194
213292,0.634240412401355
213295,0.581243378730025
213299,0.5914038661191621
213303,0.6708040315410538
213307,0.5569244350997314
213308,0.4522840463624868
213312,0.3776471940792567
213313,0.37462557121333195
213316,0.38504474838812464
213317,0.6427597479486316
213338,0.5104848990719688
213357,0.7355997661161829
213368,0.38817176463174763
213374,0.46780790509245035
213375,0.6840578040965104
213386,0.5905996857981717
213390,0.5246625881315413
213393,0.33857450376828035
213401,0.3638196857956711
213423,0.5959964733779496
213430,0.3780386962385775
213431,0.6398769993255099
213447,0.5806556826069453
213465,0.398656488237994
213468,0.5617592390590386
213473,0.462932413296301
213475,0.334023087446158
213476,0.36231613362525655
213482,0.4002088305011032
213493,0.44202457192960737
213531,0.5178992634407714
213534,0.5390029387818889
213542,0.2727042208820618
213546,0.745882718012052
